bq bw bw bw bw bw bw bw bw bw bw bw bw bw bw bw bw bw bw bw be
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
ba gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr gr bd
bz bx bx bx bx bx bx bx bx bx bx bx bx bx bx bx bx bx bx bx bc
